,omega,tau,p,D,alpha,set
58084,1549.9807499648603,0.7069565671019621,2.0499637838872344e-05,0.08568539835027451,0.4959438655020933,train
80944,3324.7103689229552,0.1202934822484627,0.17508043726061398,0.0016180240676610582,0.45686597980226273,train
88441,3540.361339889109,0.7039820502403165,0.0009595347521543474,0.0011952837074003277,0.1163570658387964,train
93328,4680.124613497952,0.32468776846647723,0.0005141896837287001,0.00015671728774187293,0.8407566528964033,train
58798,1353.6509781479353,0.6891408459585623,0.012373084795360438,0.1560036405909707,0.8461093166344589,train
73183,2627.7723556573474,0.3565661743803624,5.642545207154545e-05,0.09076524664468585,0.3230018969801573,train
98297,5044.155125605505,0.6589014532947981,0.00017139678986682118,0.12865925456799265,0.7306082463387112,train
52076,1339.3683057039866,0.23660242970834597,2.47058067805272e-05,0.03596400867563748,0.6852367924250249,train
90849,5119.516160676687,0.1219846849407821,0.047429820282192336,0.0009927135696659554,0.9611621212738982,train
9501,309.7999499624821,0.7836742349521898,0.0034465969411937403,2.384298414079566e-05,0.1766098021004752,train
18341,470.61401965049276,0.6971627446354931,0.0003974170437011579,0.0009658600885262599,0.10164030999690037,train
6518,268.9714546766243,0.578110696714062,0.003098722646738784,5.9766668515622746e-05,0.86593583702403,train
28769,548.6003783599598,0.6878278980388299,0.02244460245308383,0.005539574413901108,0.9034220313780957,train
47145,986.6336371131935,0.6483760730422775,3.295485942765221e-05,0.0008671401093517698,0.5036665547684944,train
58795,1343.2369146319131,0.6877790528892866,0.016507032130750793,0.12326781291190458,0.5336879102323462,train
86803,3823.5599622655386,0.5740004713139305,0.036604743848508293,2.5120587976925608e-05,0.3244188582507885,train
35613,893.7366077539222,0.4478201008878907,0.004130667944358433,4.756315434648017e-05,0.3213013136055101,train
56920,1518.1881041019637,0.5114840738365105,0.1473612371476793,0.000139316728658027,0.027804402609046278,train
65182,2028.3222247442395,0.4353764174846862,4.3608108822747925e-05,0.0481029588872084,0.24921216463945783,train
32867,779.5416727082631,0.28851627243147276,0.03362330109812979,0.00911531404082497,0.7039796374205545,train
44506,926.3101419445657,0.37206570389340243,0.0021148957446213697,1.8062344139600556e-05,0.6439396983148064,train
20970,600.5736936165965,0.1150917838958421,0.10720309615967644,0.0327657466853504,0.07721075231791276,train
65784,1810.6585494719059,0.45880374664169093,0.012978787016815388,0.05455481909694808,0.43440893120550156,train
18568,470.4529477460949,0.6693314478674376,0.0033870730381539925,0.013023596706806275,0.8089149926144653,train
20105,575.6031115925282,0.13398815841698886,6.169292113029752e-05,1.2578303325595199e-05,0.5679069861405948,train
14920,370.18050664504165,0.3902615582149759,0.12917876625533248,0.00018366842064385872,0.08590220867377021,train
47178,1064.9253367738845,0.6503983991564398,4.495076292663631e-05,0.013863665505198665,0.82063371512986,train
10169,393.9411903672475,0.07274883925184056,6.897315801617619e-05,0.011183721361837443,0.9214452607934785,train
53051,1339.7840825531234,0.3244224783633702,1.9278023483908747e-05,0.0033832804002900483,0.18892886978160955,train
7763,335.45718237099067,0.5819924146725232,0.016529609242831696,0.008815596255648383,0.32280301667364053,train
79697,2761.672173983924,0.775810150112728,0.0040495260673216816,0.20936833512879047,0.7730026313271163,train
26370,518.0655086581521,0.5460155720907505,0.00020631462307440382,0.022958002242348667,0.019628212126231104,train
26936,575.1593584576666,0.5261152666992768,0.0855663706946677,0.0002327546568700094,0.6492246553534223,train
12308,358.8818014507034,0.24711816594429858,0.00040255614297004383,2.730768245818819e-05,0.8507820980028193,train
68802,2223.8943144637997,0.7224216528706755,0.027756240961350483,2.7517576837338055e-05,0.21591383832144403,train
5994,266.5338873476493,0.47948013442188425,0.1714349785867433,0.19755933128484665,0.4072740411347173,train
95071,6175.954731616787,0.5057679668593417,2.210525455938166e-05,0.01375950398909492,0.18832235486008875,train
18303,381.03436478498475,0.6599084829340609,0.00024931411966120693,1.626175253647958e-05,0.3265446900334737,train
70379,2683.076860401359,0.08856461554268773,0.0003756089636198683,0.03463401375125172,0.9157647291933011,train
34163,900.9128231124669,0.42973056014319805,5.824918369207291e-05,0.011194645045400301,0.3303701573321891,train
17247,419.92579565269835,0.5918599087034155,0.00016412885544471705,0.0010828955875185125,0.7881299211976781,train
16357,395.7586639218947,0.5109011896197945,0.00048238907897600223,0.0038716425864381825,0.7693331919660379,train
11690,362.9759233292586,0.14571427606932935,0.008309177902196293,0.29064969970005844,0.08667249516088776,train
18739,454.64992194333837,0.6879557674812004,0.026702725236525927,0.0004387996200998746,0.9502303217931496,train
15600,414.61394048250054,0.4416971405818748,0.005110830052154111,2.0869398544303143e-05,0.07009961522322607,train
66010,2146.555887712373,0.5188307294725364,1.751845872502554e-05,7.269513558661418e-05,0.035479849047003346,train
39842,810.5813520330858,0.7361469813507555,0.06578427286425509,0.0007849309520676815,0.2205741849122146,train
5246,332.48350997301065,0.44606713099911527,0.00018911174014038892,0.001171993386474324,0.6260808381317909,train
20752,517.210599563469,0.10379923744043884,0.012274660935684314,0.0018502506123221083,0.24387638437188414,train
24006,598.624042634589,0.3760227649548719,2.6409311641215293e-05,2.183739058663392e-05,0.6746600216730071,train
80261,4395.014231520716,0.0913912323755475,0.00012069176070671408,0.007312965025022822,0.10618880865932534,train
96265,5146.374803824666,0.5649518151478021,0.0001628300813093003,0.011460634827302373,0.5539707933800186,train
11962,465.50499255522925,0.19621186235801213,0.18754380052871408,0.005129799228525296,0.2359939478092909,train
85877,4167.078280496826,0.48665495085630733,0.0602802496627854,0.017793410510731123,0.7792462636935712,train
26032,557.3011625158827,0.5648131701104968,2.4848822521792677e-05,0.00035511467508028347,0.22358943422146493,train
96141,5276.814827933761,0.524343637949293,2.8903066045579647e-05,0.0012923909310059334,0.14279373013857857,train
60185,1772.4714639307567,0.10507399329576952,3.791507582728879e-05,0.04584031480678715,0.5241005310582248,train
28128,595.398273748427,0.6850847118072431,3.975832276750121e-05,0.00016530355198631126,0.8818158322516307,train
20526,603.9563195278519,0.11890711870136654,0.002037522340099828,0.00011897090128631054,0.6303092880677389,train
52012,1278.1515040767285,0.23836571021284358,1.999104973395658e-05,7.596316949081214e-05,0.22377034869264867,train
12924,454.2370808230606,0.23261313380663579,0.187131078378669,0.00016430916879252213,0.46322152106996517,train
9993,273.94780404828646,0.7670276725761201,0.19788719070268906,0.2531638252158781,0.32162154356990014,train
53284,1677.2030005947609,0.33169646986324375,0.00012502396134073812,0.10401166968435055,0.4076103925627381,train
96381,4712.788726209873,0.55689627930842,0.00021639536175084787,0.055107104467280774,0.1464734880766855,train
95764,5937.260155264064,0.5071058020770349,0.022597195331049775,0.007464279780381111,0.4906398038009776,train
5904,267.60666986005305,0.4860128422307869,0.1204114778823023,1.5594553847737858e-05,0.49413501794791426,train
6049,309.30543326044796,0.5584495826467211,1.3738433448382998e-05,0.0010738756701282957,0.9652259425184179,train
33511,715.1029654396206,0.3032582862491665,0.003559629443264542,4.394704607891971e-05,0.13172527582291418,train
55804,1536.236840834335,0.48437760074321323,0.058989008215794114,1.1628141947310656e-05,0.433081003710725,train
14730,377.73761652219673,0.3743009933130347,0.01339050193601471,0.0005186937128354274,0.04596655970923239,train
32173,741.0441020431896,0.2715290548049528,5.2546136008575484e-05,0.019166006348076064,0.3923361521880253,train
22960,581.9167736486,0.2379607248343769,0.0854098666321828,0.009081147537137076,0.054732887002741835,train
2803,265.0323445689225,0.2681816232122562,0.06863693327477696,1.964152934618753e-05,0.3584029069053341,train
92222,5804.547475334254,0.24855598199829426,9.401645349362385e-05,0.00014754656614289068,0.251686225446784,train
33182,845.1592480506251,0.3433323508706429,5.3925451456907376e-05,0.05806246057996879,0.29185345571078863,train
24678,520.970257829456,0.37393876077111204,0.007815918661559115,0.03085528902601259,0.8830884832694934,train
18799,348.29847653206417,0.7056013951001906,0.0237567174269658,0.1368320999468435,0.9360919173402481,train
31103,728.4640527800645,0.17455162495970228,5.3675007536971566e-05,2.771938320834657e-05,0.32842418380185073,train
70049,3039.342363048262,0.11060226108806206,1.4879835867786788e-05,0.0016345125937037173,0.9148229115755147,train
47282,990.1359392348307,0.5830903723028552,0.00015081615751370706,0.0665498416217921,0.21206817319056612,train
87248,4282.329540757408,0.5922956104476418,0.00010551450411290023,0.000742697369119772,0.8380003409323027,train
62391,2154.949206474282,0.28618755950617936,0.00040892530668313427,0.2377693647791429,0.16144731246954264,train
97885,6197.360586289689,0.6004741273343348,0.04333040185800849,0.04528120368522836,0.533967640712549,train
62932,2041.736813323846,0.2295852235576848,0.19581329297268177,0.0005412365278329042,0.22545219441978812,train
60295,2197.9522440815163,0.11753402275567676,0.00014853820545203994,0.29644988543927664,0.599248348584166,train
15653,357.56486244456977,0.4946745786902193,0.009450155779543775,0.0021255815362790156,0.32978678794955907,train
56045,1484.4745964861088,0.549941832424679,1.550152739734241e-05,0.0016767380479697943,0.5820424145559557,train
38232,751.1778739017528,0.7221571998727179,7.758903228797558e-05,0.0003212038556509666,0.28838852228255923,train
22528,634.4458152378725,0.24754138774312445,0.0021005980961093613,0.00014041694757804373,0.815124318786427,train
93569,6138.282730457106,0.292509204683873,0.0034689081383250386,0.011135027532075391,0.9177070676755572,train
94210,6261.19850302357,0.3811325882058681,0.00014497717047513405,6.610738759599608e-05,0.06814228841797898,train
19620,391.48181729543336,0.752447896062479,0.008744342079160224,9.524763243838464e-05,0.07852445692414156,train
88811,4103.251147104357,0.6679825064499901,0.04672334184170815,4.8919789374870716e-05,0.12764232269112008,train
16577,469.3794620688624,0.5459964115066154,0.0023061726083933834,0.014617944344053767,0.7723559717734589,train
43895,1243.8663417901962,0.3269582774753474,0.04419182258660155,0.20449556068548497,0.5228169558251359,train
99787,5357.136077680976,0.7999389967356231,0.024550577852517852,0.0418788301856624,0.7231284308321432,train
91082,5936.9823193641305,0.1521330434035091,1.8387340950349773e-05,0.06991308105114456,0.27264975843162886,train
20125,523.8053700864237,0.09371304317811145,5.292503607524598e-05,0.00018360474886613102,0.5885588240798115,train
31851,731.7421777517393,0.17170282427097433,0.0541608249983775,0.002983413589546542,0.16870159123232836,train
57480,1404.4519430989983,0.6324426084105068,0.0006757445812001196,0.09940349951705595,0.07864628816076952,train
48331,1161.770135834337,0.6894203718116315,0.00029505364730706535,0.00041662418816029126,0.19176603687664656,train
17633,425.7855881417664,0.5870531033423491,0.004000481271916608,0.0002794677956805836,0.3807286873247842,train
52269,1634.0324094575285,0.2307124084953026,0.0001362923236198566,0.006942597505160601,0.9356542222854086,train
77871,2865.8881156846414,0.5853299536998433,0.031767503779991504,0.025112126222572126,0.17570673355254762,train
51280,1455.1058636943987,0.17642742972441763,0.00013389906706823284,0.0631776441889254,0.015060262565308413,train
15855,353.46276402852044,0.48619019016748366,0.06293014462445758,0.003850231130205155,0.5084449943681874,train
73321,2734.6893253081976,0.33329382428508814,0.0003954740869980775,0.00010581837406921272,0.17805898931710135,train
98542,5839.081047775034,0.6827681071223994,0.0016037891214324787,0.001246331547520027,0.2010758479676319,train
60456,1906.8554620321968,0.10289787628620647,0.0007286785349553678,0.0029533523652059794,0.615039709281876,train
61994,1796.6788545134584,0.17366246558148468,0.17705325268273303,0.272285613573326,0.4604337255633301,train
14912,360.72279992288185,0.390442205420659,0.08823661247859836,3.199897846359627e-05,0.251181069514676,train
79457,2430.959377065401,0.7671444012277167,0.0005996331910179901,0.003377915321311537,0.7224382186079565,train
20161,614.275282228471,0.1271582174743124,6.327289611372431e-05,0.007729013513492446,0.19585087409909402,train
99188,5207.601324397802,0.7954614619366581,5.1116567552374174e-05,0.05492404303213555,0.8420343672180222,train
77836,2859.8603542267642,0.6142702108316849,0.05603212830092484,0.00042188711658748546,0.6928170424412571,train
13296,422.3352952413509,0.34797189155000285,0.00017018110343041337,0.2904665451450025,0.6630478615454934,train
62017,2351.858526074028,0.24809120021704448,1.4044720873632824e-05,5.287478519616026e-05,0.7057085383651724,train
16657,408.83606775450625,0.5807826777024113,0.010086508937581607,0.0037211276311840975,0.717667362446772,train
66996,1850.8352441010059,0.5369416684133853,0.13842479530706236,0.25387199452262466,0.66687469555846,train
98421,5689.799444702673,0.6674105952183746,0.0008296632880730689,0.0001600853393314642,0.195070608859654,train
6326,269.58905172095024,0.5252440984469683,0.0003781130926674974,0.00014955029180526406,0.656863866395807,train
8598,284.7278304519672,0.6942818282986999,0.0030327284480209334,0.21295293681631006,0.8549441272806138,train
67845,2165.7697016870293,0.6500519142268202,0.043730877733557286,0.0013219720339042625,0.5969262714382451,train
43882,1132.7936381936108,0.3315345167208617,0.03618379164777398,0.05353252463991038,0.2338375443318963,train
18533,390.3066517189162,0.7186937090071872,0.0036687914932966117,0.0006141133771145136,0.3159829894668114,train
39921,836.4614900061852,0.7556149258071524,0.12186196176854269,0.00021124017385517924,0.15476915825008228,train
84167,3408.749475194313,0.3814686138019299,2.9470604559894365e-05,0.007331950649097215,0.7166331710745554,train
77920,2766.163538158015,0.6400189080262657,0.13010222833194954,8.496393400461606e-05,0.002510942221921893,train
5355,276.7342988982705,0.4742686551605781,0.0004474731731386593,0.0033299912785693993,0.5829181255951978,train
48114,982.4824782173565,0.696412294929151,6.410640671964628e-05,6.898392756860607e-05,0.48881698478712887,train
52591,1362.9498296778431,0.26622976179907415,0.003049967748839083,0.27329147947569854,0.13496896421919471,train
22079,595.6797226269416,0.2865509320414063,1.7878594932784397e-05,0.028775490318114008,0.9880951730250301,train
90790,5845.285875328447,0.09896628892300813,0.01523736291756042,0.18095912958359195,0.010393555608975116,train
6325,346.62044510722444,0.5717948358971198,0.00035330544765148765,0.0001742295721470218,0.5989377316678552,train
18087,439.4024650364294,0.660954773419175,2.4721181329125095e-05,0.08770497075552697,0.7995157433727271,train
28571,549.0382572833514,0.7084847849844998,0.0014463083666550417,0.029612239951603676,0.1196661987185196,train
61650,2048.5205570363046,0.17862851176671118,0.005861285117208125,0.004779439013520847,0.05112856515256065,train
36181,681.2139162367195,0.5111897973124542,3.7603425841569464e-05,0.09636994312500648,0.17004626693829225,train
6477,269.31841316201286,0.5777282219336497,0.0006364529712937161,0.022573758218015202,0.7493385780492552,train
63619,1833.7178757489346,0.32007865885667147,0.007558193909918734,6.936426107428565e-05,0.9338155773272754,train
76360,2797.9337575965646,0.5502454213447606,0.00043571804449950107,0.013561992285808771,0.00634094512030427,train
5277,308.69566367688736,0.48277301640018966,0.00013198365348420692,0.01926805528872734,0.7241003410746784,train
98167,5517.665046639848,0.724198738849921,4.840817409023871e-05,0.007922312217329454,0.7679538981567998,train
71504,3043.393285993913,0.17213112670369446,0.0026947418866924166,1.6000206820831365e-05,0.41953673148579024,train
29813,535.7718930409086,0.7636092328601218,0.07198825453556279,5.2777463345026734e-05,0.3340176751298842,train
15178,407.27706939824816,0.45001831698280176,5.264523640405486e-05,0.035918247985901076,0.8485253617472363,train
95352,4751.1338826887595,0.47570130689986295,0.0004333047231241787,0.0017561682968105553,0.2914734921487363,train
88306,3402.854559801611,0.6605496943223618,0.00021176202991075714,1.62927405365777e-05,0.6181791288812961,train
67509,1743.4772449882448,0.5831993841898645,0.0032538887465562117,1.9213905570634417e-05,0.9760281374499654,train
80851,4100.150396541343,0.12246513085878863,0.05369425642577981,0.004298970323935319,0.19755023601567873,train
19103,357.00247711945065,0.7464961848470979,6.957209120291255e-05,2.1669146117908922e-05,0.3214649202262649,train
78065,3135.453298382698,0.6933061903413149,1.2867162820769202e-05,0.013430367328501766,0.5941565420127888,train
83922,4185.459019079321,0.305801491867215,0.10175144294670718,0.00021004963889093586,0.26008881732767675,train
36458,775.3502322096856,0.5502739984579579,0.0012242068795827255,0.0018593114252030466,0.8120940598248396,train
83200,3735.627592898221,0.31366597523574746,0.00010799151988789471,1.6054572667794342e-05,0.05626440682561696,train
52105,1706.8710446202733,0.25328619516077444,3.610660018665251e-05,1.633479478270685e-05,0.5075551195203608,train
93881,6141.773903129751,0.3343962730090412,0.06682478876637679,0.046431018727657994,0.176375311704984,train
90634,5812.824752743119,0.08608471539555555,0.0066302040094361175,0.0005902840122322389,0.4682864598506417,train
98404,5732.047862960741,0.6985248670253964,0.0007097031735697241,2.1240121287174572e-05,0.4545911475661308,train
63166,2123.1508900194754,0.3013921839893337,4.5645298335634084e-05,0.005791198553332812,0.6121556431289868,train
95958,5194.201444891428,0.44080853399252384,0.10094175369902617,0.004459025470846688,0.8037026092134657,train
8772,275.4907121450706,0.7088827524034368,0.011403494035761314,0.03523428242035396,0.2820417461352249,train
71406,2983.140354893374,0.20806406131799055,0.0008110217779272621,2.751913455384454e-05,0.6047191522168747,train
70402,3187.0155893531924,0.12698000387096592,0.001109141978216616,1.3784654459928661e-05,0.2131033772743077,train
61052,1978.9576048206213,0.19118204012043205,1.1779875751385386e-05,0.0034694234075692116,0.2365880237116423,train
76339,2865.0237158002437,0.5427200167530593,0.0003656481325120877,0.0004055651293854167,0.9772462957689297,train
5868,256.4635769359493,0.5036997531441797,0.06769239031104259,0.013586776530411206,0.8133427539648079,train
87428,3726.9927920753125,0.588826103783342,0.0008795900126069164,0.00014361412457418617,0.8791097952418411,train
73620,2723.422845724304,0.3347107930262076,0.005697346756885412,0.00015964445537975687,0.08861295689654813,train
71069,3250.4173445587057,0.15737041731472942,1.2304954644323376e-05,0.005553082493198555,0.9670748354848122,train
948,337.12643277345194,0.14181903399359003,0.1257328964679639,0.0012615859058708449,0.8604483326624427,train
75004,3207.7649744467653,0.4668729340979957,2.468500330366723e-05,1.3720548303017543e-05,0.4487451655870338,train
7016,275.0203719122715,0.6158502424251825,1.5582600886228057e-05,7.847561662535432e-05,0.6151077539307956,train
72516,2799.7305550493174,0.27752003558589844,0.003593719883628749,3.0428495081597165e-05,0.6420929500549477,train
91552,4659.642588735796,0.20540126952147378,0.00168865066163148,0.0041130459135268966,0.2420936732331417,train
42969,1193.0639728560097,0.2563427883140167,0.16759104010978176,0.012277656453123252,0.9057181767439632,train
80105,3421.5627374556025,0.1242140965275236,3.383666058966145e-05,2.578539598551947e-05,0.567568842297578,train
30864,731.3363783519197,0.12561777181616568,0.03271123410689682,0.005562717401506393,0.4035086674204673,train
78788,2936.25859889712,0.6564800184631439,0.02239754384960474,0.06846758439160978,0.8082512598942477,train
89765,3854.175359865465,0.7291837109138841,0.010307296467223148,0.009270247886417369,0.5080612173040816,train
8128,297.92710073654825,0.6867003473492012,4.588342286074002e-05,0.00019419424063117863,0.8328763516537201,train
98486,5314.472909203804,0.6647431461174914,0.001272122048789969,0.04126743836800975,0.6286772181815351,train
41604,1024.3692210801971,0.21562528809587728,0.005093202991758323,1.3599934454500408e-05,0.41023768393641424,train
31888,836.517732384631,0.1627195112399022,0.047798512403534346,0.09181535666429828,0.8347699158800356,train
8415,288.22486850089336,0.6928769149335449,0.0007829554466038995,7.700714227111503e-05,0.5153236471736055,train
40372,990.1007863021058,0.12397545676135202,0.00032553046320358804,0.03050322894285667,0.25775228043611725,train
35129,738.7107489959737,0.46659235219007994,6.209840096674145e-05,0.00018344728275177031,0.9375788673735241,train
75021,3127.04151114058,0.44909646884988463,1.6953903028711966e-05,0.00014085506980856472,0.17100621489888196,train
78600,2396.471506940412,0.6805299859308775,0.005294034421999081,1.994343195788657e-05,0.07666668137748432,train
64678,1756.992247090447,0.3639283199228824,0.006198414796255756,0.03348174936463845,0.8825778631874193,train
87039,4179.22203408866,0.5835730282004357,2.5429357011416323e-05,0.00023688520819932716,0.9200305536212957,train
22991,509.25527875498074,0.23730018797695426,0.19071108449806365,0.1861662849960719,0.17406065702156892,train
80343,3366.50314682027,0.11567918555956086,0.00022717775007558737,0.0016814307440193108,0.36138563743376517,train
11461,443.15720366067166,0.19926102252435207,0.000996699771978148,0.00690326264925969,0.10809581641669797,train
69546,1900.5242894875619,0.7806293438507772,0.0021319840344802094,0.0012576467557530728,0.6999494370427305,train
10067,434.08739915311946,0.0730849990385867,2.437258099593847e-05,0.007928510301902558,0.7461543943662069,train
6825,322.9723752478158,0.5292797960102988,0.03330940913174833,0.0001587284331162524,0.5430633614013011,train
97173,4947.056301399164,0.638090283532434,4.004176437635814e-05,0.030034145174748724,0.3858366673233776,train
70790,3193.1010569923283,0.11845149150565924,0.015827813404941556,0.2950025321792281,0.08838004687385652,train
55203,1527.2922281625765,0.49457418337516457,0.00015239103514374386,1.9578761731284543e-05,0.3360904168059436,train
51751,1678.666128964108,0.14589355096404175,0.01026943435747125,0.0025098883322819767,0.11486622669304397,train
39118,763.3299982171496,0.796485753702321,5.99818038860873e-05,7.716316747147142e-05,0.8875332417527464,train
41368,940.449095801685,0.16863854298711156,0.00028158476347093,0.01243381724130247,0.8474674755278018,train
43995,990.8274475054812,0.31374873437547546,0.18336462302398582,0.14123720200779785,0.5434925063758548,train
98119,5352.5985978623185,0.6658607709089455,6.310793652062792e-05,4.526084746161963e-05,0.9397857901536986,train
71767,2889.6413955582066,0.15547148706403005,0.012420397309045423,0.009736096118167361,0.7960496597795459,train
86702,3998.0474823181753,0.5428375106905086,0.017290234437370402,1.9983162781820644e-05,0.2896831329777971,train
21771,541.0417606344556,0.20575954835451699,0.026181700278338035,0.03495805794036962,0.11763971978877417,train
43284,977.534671255141,0.30287432526125274,0.00016470024156136026,0.10279141777296244,0.44378729354201674,train
1049,307.53551920842085,0.20288282453049095,2.1775167760765844e-05,0.0014662904164660854,0.9202497810960432,train
17221,409.64940825893666,0.5978583273667588,9.610683804894884e-05,0.00016459315121048894,0.1444698335604007,train
49625,1166.7537611902244,0.7327019830003967,0.007779649112979044,0.00021877396041152888,0.5646511729179247,train
45712,954.5918531934376,0.45033858301039165,0.026766221533927527,7.421712635967728e-05,0.252976738392531,train
86720,3326.530151306307,0.5679812265084194,0.018039956461329443,0.00011037669792670357,0.08973359518387697,train
24595,507.1413151720284,0.41307874453965376,0.002027800447941472,0.15106716658403782,0.5904140733277422,train
38039,671.7586047747432,0.6780119838588466,1.728935655736335e-05,0.00023993638682203485,0.9238056057789499,train
69476,2008.8319478633389,0.7476118517803422,0.0010239724354933464,0.029062845694898025,0.6860409404665186,train
60618,2095.5510032283983,0.13666045529716186,0.010240675304823066,4.9068887586606594e-05,0.8364590289450817,train
22080,543.2761149346858,0.2792348302536491,2.499319267160614e-05,0.039556277889957955,0.021849106954789425,train
74490,2544.243290976816,0.39605703282120763,0.0012851342343783388,0.14612654179051013,0.016350126542517742,train
21883,527.0336177737413,0.18116458423403356,0.0382498847799812,0.053816312370191174,0.33201641391585707,train
38927,846.3505156213379,0.7080056343959621,0.11518954918154704,0.00011148673392185094,0.7515088489205161,train
3996,335.8389501797626,0.29512747235499315,0.12813631632542657,0.29557454128591165,0.6311659866236978,train
25329,515.907463927234,0.48502916193729717,0.00030168131412988924,0.00017067577529786303,0.9504678899435481,train
30849,691.0883940629498,0.08857504580982639,0.036453857034410383,0.0011783612843849994,0.9489160401639104,train
56104,1285.7520939572469,0.5567654277365057,2.81926459643566e-05,1.5407095534933266e-05,0.4272275834574836,train
68888,2362.4294453586826,0.6667056883260478,0.06552619232924639,0.08932760701438328,0.8655712386393558,train
