,Unnamed: 0,omega,tau,p,D,alpha,set
61,58795,3.1281526185086754,0.6877790528892866,-1.7823310033636184,-0.9091503094513985,0.5336879102323462,train
62,86803,3.5824679053205157,0.5740004713139305,-1.4364626278917871,-4.599970199642413,0.3244188582507885,train
63,35613,2.951209547147992,0.4478201008878907,-2.383979715633204,-4.322729351070933,0.3213013136055101,train
64,56920,3.1813255841499926,0.5114840738365105,-0.8316167410821133,-3.8559967319058712,0.0278044026090462,train
65,65182,3.307136949335909,0.4353764174846862,-4.360432747209951,-1.3178282086809638,0.2492121646394578,train
66,32867,2.8918393366428705,0.2885162724314727,-1.4733596502563744,-2.0402283644365493,0.7039796374205545,train
67,44506,2.9667564190621176,0.3720657038934024,-2.674711036634875,-4.743225887420676,0.6439396983148064,train
68,20970,2.7785663052732845,0.1150917838958421,-0.9697926714935767,-1.484579930633757,0.0772107523179127,train
69,65784,3.2578365596119903,0.4588037466416909,-1.8867658943245313,-1.2631668800019247,0.4344089312055015,train
70,18568,2.6725161940627955,0.6693314478674376,-2.470175438216544,-1.8852690607595788,0.8089149926144653,train
71,20105,2.760123132977932,0.1339881584169888,-4.2097646656332435,-4.9003779364763025,0.5679069861405948,train
72,14920,2.568413545482822,0.3902615582149759,-0.8888088675793677,-3.7359655084688583,0.0859022086737702,train
73,47178,3.027319159921438,0.6503983991564398,-4.347262932806916,-1.8581219285831574,0.82063371512986,train
74,10169,2.5954313928780666,0.0727488392518405,-4.161319888878384,-1.9514136617453828,0.9214452607934784,train
75,53051,3.1270348138040824,0.3244224783633702,-4.714937495020032,-2.470662007162587,0.1889288697816095,train
76,7763,2.5256370948575735,0.5819924146725232,-1.7817374129553443,-2.0547483082335853,0.3228030166736405,train
77,79697,3.4411721241051354,0.775810150112728,-2.392595801079382,-0.6790890003969152,0.7730026313271163,train
78,26370,2.7143846791466655,0.5460155720907505,-3.685469989208364,-1.6390659060333028,0.0196282121262311,train
79,26936,2.7597881906203803,0.5261152666992768,-1.0676968882596907,-3.633101621054626,0.6492246553534223,train
80,12308,2.5549514362381576,0.2471181659442985,-3.395173541676941,-4.563715155895739,0.8507820980028193,train
81,68802,3.3471141445396126,0.7224216528706755,-1.5566393509075598,-4.560389812170047,0.215913838321444,train
82,5994,2.4257524334469407,0.4794801344218842,-0.7659005624748976,-0.7043024525438595,0.4072740411347173,train
83,95071,3.7907041040567786,0.5057679668593417,-4.655504479486982,-1.8613972215279568,0.1883223548600887,train
84,18303,2.5809641456584718,0.6599084829340609,-3.603253124956717,-4.788832652105543,0.3265446900334737,train
85,70379,3.4286331138087536,0.0885646155426877,-3.425264052177581,-1.4604971749533049,0.9157647291933012,train
86,34163,2.9546827684785857,0.429730560143198,-4.234710156490997,-1.9509896722741322,0.3303701573321891,train
87,17247,2.6231725537651718,0.5918599087034155,-3.7848150590520926,-2.9654134159052425,0.7881299211976781,train
88,16357,2.597430431183879,0.5109011896197945,-3.316602532945327,-2.4121047417309534,0.7693331919660379,train
89,11690,2.5598778186668834,0.1457142760693293,-2.080441942545772,-0.536630121421424,0.0866724951608877,train
90,18739,2.657677120861376,0.6879557674812004,-1.5734444129879652,-3.3577337570969434,0.9502303217931496,train
91,15600,2.6176439002007825,0.4416971405818748,-2.291508560179338,-4.680490067113475,0.070099615223226,train
92,66010,3.3317422002504067,0.5188307294725364,-4.7565041057399196,-4.138494649093806,0.0354798490470033,train
93,39842,2.9087966082851624,0.7361469813507555,-1.181877921350463,-3.1051685451081577,0.2205741849122146,train
94,5246,2.5217701106757597,0.4460671309991152,-3.7232815091249143,-2.931074839022554,0.6260808381317909,train
95,20752,2.713667416604248,0.1037992374404388,-1.9109904956037804,-2.732769443393086,0.2438763843718841,train
96,24006,2.7771541554942263,0.3760227649548719,-4.578242918532485,-4.660799257978797,0.6746600216730071,train
97,80261,3.642960285703513,0.0913912323755475,-3.918322376975988,-2.135906503627021,0.1061888086593253,train
98,96265,3.7115014121318772,0.5649518151478021,-3.7882653602587055,-1.9407913252692945,0.5539707933800186,train
99,11962,2.667924343163891,0.1962118623580121,-0.7268972873686028,-2.2898996320908966,0.2359939478092909,train
100,85877,3.619831658957035,0.4866549508563073,-1.2198249576356823,-1.7497408015488805,0.7792462636935712,train
101,26032,2.7460899489842574,0.5648131701104968,-4.604694185779891,-3.4496313801493494,0.2235894342214649,train
102,96141,3.7223718543405546,0.524343637949293,-4.539056084715856,-2.8886060981845025,0.1427937301385785,train
103,60185,3.2485792519469694,0.1050739932957695,-4.421188071120379,-1.338752408527991,0.5241005310582248,train
104,28128,2.774807571152796,0.6850847118072431,-4.400571944903074,-3.781717814356706,0.8818158322516307,train
105,20526,2.7810055298893386,0.1189071187013665,-2.690897620806941,-3.9245592483229013,0.6303092880677389,train
106,52012,3.1065823354223423,0.2383657102128435,-4.699164400394386,-4.119396923033844,0.2237703486926486,train
107,12924,2.6572825841759036,0.2326131338066357,-0.7278540796966326,-3.784338201355652,0.4632215210699651,train
108,9993,2.4376678235021245,0.7670276725761201,-0.7035823168960944,-0.5965983509118642,0.3216215435699001,train
109,53284,3.2245856307054046,0.3316964698632437,-3.9030067447457117,-0.9829179319012251,0.4076103925627381,train
110,96381,3.6732779708231034,0.55689627930842,-3.6647520521958805,-1.258792407826259,0.1464734880766855,train
111,95764,3.7735860789951596,0.5071058020770349,-1.6459454603143389,-2.127012090483632,0.4906398038009776,train
112,5904,2.4274969336373293,0.4860128422307869,-0.9193321132163983,-4.807027045673571,0.4941350179479142,train
113,6049,2.490387548888748,0.5584495826467211,-4.862062785726994,-2.9690459969445326,0.965225942518418,train
114,33511,2.8543685790077182,0.3032582862491665,-2.4485952096455517,-4.357070310914182,0.1317252758229141,train
115,55804,3.186458175811509,0.4843776007432132,-1.2292289055773984,-4.93448967534008,0.433081003710725,train
116,14730,2.577190235647115,0.3743009933130347,-1.8732031433796401,-3.285089016123324,0.0459665597092323,train
117,32173,2.8698440550833073,0.2715290548049528,-4.279459214399818,-1.717468372342738,0.3923361521880253,train
118,22960,2.7648608758358533,0.2379607248343769,-1.068491956285265,-2.041859268488066,0.0547328870027418,train
119,2803,2.4232988785051663,0.2681816232122562,-1.1634421291744372,-4.7068246998101815,0.3584029069053341,train
120,92222,3.7637683676360405,0.2485559819982942,-4.0267961353770705,-3.8310708933994473,0.251686225446784,train
121,33182,2.9269385480425765,0.3433323508706429,-4.268206210352947,-1.236104563515379,0.2918534557107886,train
122,24678,2.7168129301531683,0.373938760771112,-2.1070199688670543,-1.5106703811305067,0.8830884832694934,train
123,18799,2.54195157484536,0.7056013951001906,-1.6242135679771106,-0.8638120079197015,0.936091917340248,train
124,31103,2.8624081256812417,0.1745516249597022,-4.270227885908669,-4.557216437559212,0.3284241838018507,train
125,70049,3.482779623412636,0.110602261088062,-4.827401859254363,-2.786611728889086,0.9148229115755148,train
126,47282,2.995694824503239,0.5830903723028552,-3.8215521283393064,-1.1768529737409754,0.2120681731905661,train
127,87248,3.631680084776647,0.5922956104476418,-3.976687837776329,-3.1291881144967095,0.8380003409323027,train
128,62391,3.333437038019762,0.2861875595061793,-3.3883560119383547,-0.623844102469434,0.1614473124695426,train
129,97885,3.792206765809185,0.6004741273343348,-1.3632072831810358,-1.3440820370559932,0.533967640712549,train
130,62932,3.309999759353386,0.2295852235576848,-0.7081578290358211,-3.2666129007275364,0.2254521944197881,train
131,60295,3.3420182520741917,0.1175340227556767,-3.8281618272697666,-0.5280487131486671,0.599248348584166,train
132,15653,2.55335483451929,0.4946745786902193,-2.024561032375541,-2.672522231051191,0.329786787949559,train
133,56045,3.1715727700019167,0.549941832424679,-4.80962550779382,-2.7755347806898945,0.5820424145559557,train
134,38232,2.8757427872134667,0.7221571998727179,-4.110199664739894,-3.4932192501995214,0.2883885222825592,train
135,22528,2.8023945371509025,0.2475413877431244,-2.677657032476764,-3.8525804720109265,0.815124318786427,train
136,93569,3.788046888242027,0.292509204683873,-2.459807200747962,-1.9533087048074378,0.9177070676755572,train
137,94210,3.796657472735954,0.3811325882058681,-3.838700380642841,-4.179750004767042,0.0681422884179789,train
138,19620,2.592711595687347,0.752447896062479,-2.058272861101159,-4.021145810736061,0.0785244569241415,train
139,88811,3.613128099580495,0.6679825064499901,-1.3304661022931523,-4.3105154214952845,0.12764232269112,train
140,16577,2.6715240829078684,0.5459964115066154,-2.637108190507354,-1.835113695969379,0.7723559717734589,train
141,43895,3.0947737162538718,0.3269582774753474,-1.354658086625509,-0.6893161154841404,0.5228169558251359,train
142,99787,3.7289326781136425,0.7999389967356231,-1.6099382813330134,-1.3780054581060721,0.7231284308321432,train
143,91082,3.773565755576888,0.1521330434035091,-4.735481070875382,-1.1554415582053421,0.2726497584316288,train
144,20125,2.7191699465270642,0.0937130431781114,-4.276338837280682,-3.7361160901300345,0.5885588240798115,train
145,31851,2.8643580885675126,0.1717028242709743,-1.2663147289330654,-2.525286536377482,0.1687015912323283,train
146,57480,3.147506883299795,0.6324426084105068,-3.170217428225361,-1.0025983259226705,0.0786462881607695,train
147,48331,3.065120208420936,0.6894203718116315,-3.5300990124585914,-3.380255519602974,0.1917660368766465,train
148,17633,2.629190957486452,0.5870531033423491,-2.3978877583808806,-3.5536682305827996,0.3807286873247842,train
149,52269,3.2132606660941816,0.2307124084953026,-3.865528604205275,-2.158478012095409,0.9356542222854086,train
150,77871,3.4572592315291377,0.5853299536998433,-1.4980169097295748,-1.6001165143823695,0.1757067335525476,train
151,51280,3.1628945908104606,0.1764274297244176,-3.8732224488919806,-1.1994365723977136,0.0150602625653084,train
152,15855,2.5483436692539683,0.4861901901674836,-1.2011412701668371,-2.41451319891754,0.5084449943681874,train
153,73321,3.4369079953977595,0.3332938242850881,-3.402881967899475,-3.9754389158166186,0.1780589893171013,train
154,98542,3.7663445033994605,0.6827681071223994,-2.7948527366871687,-2.904366411846346,0.2010758479676319,train
155,60456,3.280317775153601,0.1028978762862064,-3.13746402351455,-2.5296847341608495,0.615039709281876,train
156,61994,3.2544704565320046,0.1736624655814846,-0.7518960903168475,-0.5649753043477824,0.4604337255633301,train
157,14912,2.5571735932963464,0.390442205420659,-1.0543511733930249,-4.494863885889614,0.251181069514676,train
158,79457,3.3857777015567287,0.7671444012277167,-3.222114336002255,-2.4713512416649794,0.7224382186079565,train
159,20161,2.788363040131943,0.1271582174743124,-4.198782286650005,-2.1118759333761696,0.195850874099094,train
160,99188,3.7166377287779677,0.7954614619366581,-4.291438316491123,-1.2602375012619544,0.8420343672180222,train
161,77836,3.456344827230649,0.6142702108316849,-1.251562881159186,-3.374803736719165,0.6928170424412571,train
162,13296,2.6256573776314514,0.3479718915500028,-3.7690886647656128,-0.5369038808144393,0.6630478615454934,train
163,62017,3.3714111935974174,0.2480912002170444,-4.852486887594166,-4.2767513839348545,0.7057085383651724,train
164,16657,2.611549202527321,0.5807826777024113,-1.9962591223153967,-2.4293254338300305,0.717667362446772,train
165,66996,3.267367760858577,0.5369416684133853,-0.8587861100199593,-0.5953852049754806,0.66687469555846,train
166,98421,3.755096958557815,0.6674105952183746,-3.0810981266617805,-3.7956484390926506,0.195070608859654,train
167,6326,2.4307022510913074,0.5252440984469683,-3.422378284354576,-3.8252127352286878,0.656863866395807,train
168,8598,2.4544299189242706,0.6942818282986999,-2.5181664748874333,-0.6717163662297111,0.8549441272806138,train
169,67845,3.335612273801756,0.6500519142268202,-1.3592118057327802,-2.8787777321798442,0.5969262714382451,train
170,43882,3.0541508013404255,0.3315345167208617,-1.441485925994025,-1.2713822744322423,0.2338375443318963,train
171,18533,2.591405952716566,0.7186937090071872,-2.4354769695969725,-3.211751442360975,0.3159829894668114,train
172,39921,2.9224459512006233,0.7556149258071524,-0.9141318347591039,-3.675223483749915,0.1547691582500822,train
173,84167,3.532595084086399,0.3814686138019299,-4.530610954942982,-2.13478046690907,0.7166331710745554,train
174,77920,3.441877852425523,0.6400189080262657,-0.8857152649758322,-4.070765387070727,0.0025109422219218,train
175,5355,2.442062989640084,0.4742686551605781,-3.349232996341607,-2.477556903933376,0.5829181255951978,train
176,48114,2.9923248138246956,0.696412294929151,-4.193098565427364,-4.161252082905498,0.4888169847871288,train
177,52591,3.1344798697047507,0.2662297617990741,-2.5157047529729883,-0.5633739082794257,0.1349689642191947,train
178,22079,2.775012816648933,0.2865509320414063,-4.747666615121529,-1.540977267502269,0.98809517302503,train
179,90790,3.7668057560524537,0.0989662889230081,-1.8170901884721593,-0.7424195013772413,0.0103935556089751,train
180,6325,2.539854175617882,0.5717948358971198,-3.4518496660842533,-3.758878129866418,0.5989377316678552,train
181,18087,2.642862488972102,0.660954773419175,-4.606930779842852,-1.056975791918795,0.7995157433727271,train
182,28571,2.7396026073793633,0.7084847849844998,-2.839739101468223,-1.5285287401342518,0.1196661987185196,train
183,61650,3.3114403264842482,0.1786285117667111,-2.2320071522204206,-2.320623075695414,0.0511285651525606,train
184,36181,2.833283511403134,0.5111897973124542,-4.424772587085273,-1.016058397325162,0.1700462669382922,train
185,6477,2.4302660469179496,0.5777282219336497,-3.196233681660308,-1.6463961308880721,0.7493385780492552,train
186,63619,3.263332518667466,0.3200786588566714,-2.1215819701952165,-4.1588642358287355,0.9338155773272754,train
187,76360,3.4468374281505074,0.5502454213447606,-3.3607944541466668,-1.867676506989806,0.0063409451203042,train
188,5277,2.489530528884665,0.4827730164001896,-3.8794798539549027,-1.715162116169378,0.7241003410746784,train
189,98167,3.741755332821076,0.724198738849921,-4.315081298220273,-2.101148046103475,0.7679538981567998,train
190,71504,3.4833580781880893,0.1721311267036944,-2.56948282697208,-4.795874403558745,0.4195367314857902,train
191,29813,2.728979926484925,0.7636092328601218,-1.1427383564368392,-4.277551487206752,0.3340176751298842,train
192,15178,2.6098899590323543,0.4500183169828017,-4.278640919768672,-1.4446848554293543,0.8485253617472363,train
193,95352,3.676797268620366,0.4757013068998629,-3.3632065770271193,-2.7554338672033682,0.2914734921487363,train
194,88306,3.531843387466241,0.6605496943223618,-3.6741519086221293,-4.788005858613028,0.6181791288812961,train
195,67509,3.241416283549947,0.5831993841898645,-2.4875973000724,-4.716384348028713,0.9760281374499654,train
196,80851,3.6127997872538966,0.1224651308587886,-1.2700721674847324,-2.3666355528349885,0.1975502360156787,train
197,19103,2.5526712295451794,0.7464961848470979,-4.157564942391438,-4.664158201905227,0.3214649202262649,train
198,78065,3.4963003364761467,0.6933061903413149,-4.890517203454554,-1.8719121089575161,0.5941565420127888,train
199,83922,3.621743093995113,0.305801491867215,-0.9924594232885,-3.6776780607473856,0.2600888173276767,train
200,36458,2.889497921290271,0.5502739984579579,-2.91214518425816,-2.730647862019553,0.8120940598248396,train
201,83200,3.5723635746215576,0.3136659752357474,-3.9666103464624065,-4.794401249766665,0.0562644068256169,train
202,52105,3.2322007110822972,0.2532861951607744,-4.442413403007375,-4.786886317282688,0.5075551195203608,train
203,93881,3.788293824736408,0.3343962730090412,-1.1750624053771412,-1.3331917875173975,0.176375311704984,train
204,90634,3.7643872298781322,0.0860847153955555,-2.178473108275583,-3.2289389794306147,0.4682864598506417,train
205,98404,3.758309808126729,0.6985248670253964,-3.148923252738244,-4.6728430076376375,0.4545911475661308,train
206,63166,3.3269808600982547,0.3013921839893337,-4.3406039500475115,-2.237231544868291,0.6121556431289868,train
207,95958,3.715518788710353,0.4408085339925238,-0.9959291543755255,-2.350760046866241,0.8037026092134657,train
208,8772,2.4401069616918365,0.7088827524034368,-1.9429620602464452,-1.4530345688964996,0.2820417461352249,train
209,71406,3.4746736871273063,0.2080640613179905,-3.090967483758482,-4.560365228299891,0.6047191522168747,train
210,70402,3.50338418783944,0.1269800038709659,-2.9550128574492485,-4.86060411588589,0.2131033772743077,train
211,61052,3.2964364904218173,0.191182040120432,-4.928859290259638,-2.4597426957330653,0.2365880237116423,train
212,76339,3.457128221276725,0.5427200167530593,-3.4369366403220654,-3.391939392842695,0.9772462957689296,train
213,5868,2.40902569514397,0.5036997531441797,-1.169460150098823,-1.8668835676317086,0.8133427539648079,train
214,87428,3.571358552838373,0.588826103783342,-3.0557197105235447,-3.8428028447529954,0.8791097952418411,train
215,73620,3.435115076267561,0.3347107930262076,-2.2443273473295253,-3.796846160367983,0.0886129568965481,train
216,71069,3.5119391267642204,0.1573704173147294,-4.909919982754058,-2.255465874866206,0.9670748354848122,train
217,948,2.5277928051985277,0.14181903399359,-0.9005510796301052,-2.8990831714837904,0.8604483326624427,train
218,75004,3.5062025410210995,0.4668729340979957,-4.6075668103215275,-4.862628532928329,0.4487451655870338,train
219,7016,2.4393648650353352,0.6158502424251825,-4.807360052679807,-4.10526526312793,0.6151077539307956,train
220,72516,3.447116237025797,0.2775200355858984,-2.4444557774594906,-4.516719526245841,0.6420929500549477,train
221,91552,3.6683526060263323,0.2054012695214737,-2.7724601854898308,-2.3858364424772,0.2420936732331417,train
222,42969,3.0766637314435776,0.2563427883140167,-0.7757492036943849,-1.9108845229837614,0.9057181767439632,train
223,80105,3.5342245075884984,0.1242140965275236,-4.470612504942896,-4.588626194759283,0.567568842297578,train
224,30864,2.8641171767670013,0.1256177718161656,-1.4853030708030233,-2.2547130026304214,0.4035086674204673,train
225,78788,3.4677943016283534,0.6564800184631439,-1.6497996044805188,-1.1645149942284976,0.8082512598942477,train
226,89765,3.5859314705917105,0.7291837109138841,-1.98685523222727,-2.0329086526663116,0.5080612173040816,train
227,8128,2.4741100103147775,0.6867003473492012,-4.338344191597198,-3.711763654444611,0.8328763516537201,train
228,98486,3.7254601975562713,0.6647431461174914,-2.895471219997974,-1.3843924886502323,0.6286772181815351,train
229,41604,3.0104565208742464,0.2156252880958772,-2.2930090144887174,-4.866463184726649,0.4102376839364142,train
230,31888,2.92247515150902,0.1627195112399022,-1.3205856193918473,-1.03708467438925,0.8347699158800356,train
231,8415,2.4597314497144946,0.6928769149335449,-3.1062629503873143,-4.113468992943314,0.5153236471736055,train
232,40372,2.9956794054126727,0.123975456761352,-3.4874083638327207,-1.515654185642035,0.2577522804361172,train
233,35129,2.8684744184952975,0.4665923521900799,-4.206919582758388,-3.7364887166945278,0.937578867373524,train
234,75021,3.4951336464938545,0.4490964688498846,-4.770730305207006,-3.8512275167986854,0.1710062148988819,train
235,78600,3.3795722697759123,0.6805299859308775,-2.2762132392274133,-4.700200104192842,0.0766666813774843,train
236,64678,3.244769845130317,0.3639283199228824,-2.207719364254005,-1.4751918589356054,0.8825778631874193,train
237,87039,3.621095444993334,0.5835730282004357,-4.5946646209459665,-3.6254620570399356,0.9200305536212956,train
238,22991,2.706935539434161,0.2373001879769542,-0.719624064182923,-0.7300989676401194,0.1740606570215689,train
239,80343,3.5271790247585284,0.1156791855595608,-3.643634205939094,-2.7743210160149268,0.3613856374337651,train
240,11461,2.646557813292043,0.199261022524352,-3.001435641095599,-2.1609456026432556,0.1080958164166979,train
241,69546,3.2788734244379425,0.7806293438507772,-2.6712160518795702,-2.9004413251627583,0.6999494370427305,train
242,10067,2.6375771791635207,0.0730849990385867,-4.613098477670389,-2.1008084051716063,0.7461543943662069,train
243,6825,2.5091653774688623,0.5292797960102988,-1.4774330710943895,-3.799345270854353,0.5430633614013011,train
244,97173,3.6943468530057504,0.638090283532434,-4.39748679427878,-1.522384724334996,0.3858366673233776,train
245,70790,3.5042126635440223,0.1184514915056592,-1.8005790782999909,-0.5301742562023584,0.0883800468738565,train
246,55203,3.183922141795176,0.4945741833751645,-3.8170405809107226,-4.708214778839099,0.3360904168059436,train
247,51751,3.224964327604988,0.1458935509640417,-1.9884534767721707,-2.6003456003327456,0.1148662266930439,train
248,39118,2.882712330119283,0.796485753702321,-4.221980477456229,-4.112589953304625,0.8875332417527464,train
249,41368,2.9733352932295842,0.1686385429871115,-3.550390848533955,-1.9053955204065958,0.8474674755278018,train
250,43995,2.9959980287323957,0.3137487343754754,-0.7366844500590359,-0.8500508946533344,0.5434925063758548,train
251,98119,3.728564675987614,0.6658607709089455,-4.199916019989315,-4.344277318599157,0.9397857901536986,train
252,71767,3.460843950163635,0.15547148706403,-1.9058645115373605,-2.011615147248861,0.7960496597795459,train
253,86702,3.6018479476576153,0.5428375106905086,-1.7621991181103422,-4.6993357738684605,0.2896831329777971,train
254,21771,2.7332307876817117,0.2057595483545169,-1.5820021531434647,-1.4564527021591567,0.1176397197887741,train
255,43284,2.9901321699223846,0.3028743252612527,-3.7833057638620446,-0.9880431437982936,0.4437872935420167,train
256,1049,2.487895282405333,0.2028828245304909,-4.662038490405524,-2.8337800039258596,0.9202497810960432,train
257,17221,2.6124123318548453,0.5978583273667588,-4.0172457109654385,-3.7835882399221266,0.1444698335604007,train
258,49625,3.066979209567073,0.7327019830003967,-2.10903999063673,-3.6600043711986996,0.5646511729179247,train
259,45712,2.9798177236314896,0.4503385830103916,-1.5724129318681226,-4.129495865270122,0.252976738392531,train
260,86720,3.5219914641977024,0.5679812265084194,-1.743764514944144,-3.957122602603279,0.0897335951838769,train
261,24595,2.705128992563913,0.4130787445396537,-2.692974785345606,-0.8208299163416537,0.5904140733277422,train
262,38039,2.827213238160293,0.6780119838588466,-4.762221169177573,-3.6199038854306655,0.92380560577895,train
263,69476,3.3029436066495226,0.7476118517803422,-2.989711734057728,-1.5366618639167244,0.6860409404665186,train
264,60618,3.321298235511592,0.1366604552971618,-1.989671403566434,-4.309193787555554,0.8364590289450817,train
265,22080,2.7350206117517595,0.2792348302536491,-4.602178262837271,-1.4027845807731167,0.0218491069547894,train
