,omega,tau,p,D,alpha,set
22653,580.1791302214768,0.27634303075793104,0.006477588730873233,0.0031924386096486177,0.35269622462617867,val
22654,599.1196251723804,0.26075852842221425,0.004317151729628921,0.003640800174874394,0.493689894526142,val
22655,562.8250998649638,0.26844590975057037,0.007894786784202606,0.003281322349266624,0.5198178917268322,val
22656,522.0185034223691,0.2182443385383253,0.008090106844180999,0.0033862026851672064,0.6357990397327576,val
22657,497.72141412676905,0.24499612663764292,0.007892942223734897,0.004694242890171499,0.7213608079390166,val
22662,481.308516504393,0.27199260285655597,0.008645357753171812,0.012684388134089765,0.2124097264913617,val
22663,487.8753015868599,0.2395316980563896,0.00853177354326093,0.010756574443313812,0.3142898649144798,val
22664,568.1445166479463,0.22562093675140288,0.008237409495587818,0.0072960063717633855,0.41984183571692496,val
22665,560.8168465676677,0.2359959683423792,0.007864827030504458,0.005045422822698527,0.5354048569769909,val
22666,478.8217496407115,0.2617203240189031,0.006591518572247084,0.005100052565781399,0.6524355155686633,val
22667,602.4456724163549,0.25779892528300646,0.009601501305665906,0.00945136929560739,0.7895454675728736,val
22672,567.0086040478355,0.23818538987387042,0.006201206157945876,0.033849815724187104,0.23631468571424863,val
22673,575.0398301784512,0.23348859276987077,0.007974022308182211,0.02765484464798539,0.3214188759388895,val
22674,602.0631023170005,0.22734164568424492,0.010015807955948537,0.015593938012080739,0.4367380368943601,val
22675,542.1237747442935,0.2650646350381665,0.009909838874522963,0.023168325870536487,0.5333345523022581,val
22676,622.0493898707045,0.2554118458573873,0.010209574748724895,0.031213777702770125,0.6089278331737815,val
22677,606.1030945332377,0.2178148782384886,0.003988851346026833,0.026900759518242195,0.7939794178250611,val
22722,574.9663823883404,0.2591868134750858,0.02406335026391838,0.00013604759332757314,0.23602813116125904,val
22723,541.0616392018208,0.2862076890998103,0.01850580567447504,0.0001241911385712512,0.3740645447661782,val
22724,503.4927067413846,0.23008818346417775,0.026962287907396923,0.00011937366588537037,0.40592058209451504,val
22725,527.5319606398602,0.26471829606219377,0.011076604633288797,0.00018162685933088678,0.5034212878218793,val
22726,596.1249666179102,0.257321884044435,0.011509488447185997,0.00016277386596803757,0.6274260447531358,val
22727,653.7228473402781,0.23665384054288066,0.027332130101140523,0.00015887381146149042,0.7890769616096621,val
22732,501.68819301711426,0.2846731142926064,0.0192797495061047,0.0005465662505922062,0.200263736249371,val
22733,656.1117667126093,0.27196640254499527,0.020178351834816977,0.0006110519720581737,0.3404278000440482,val
22734,569.9976194933993,0.25627882155727555,0.02015716318401429,0.0005324269311988367,0.4350859290334745,val
22735,567.0125206146924,0.28764331796601994,0.014326815713050927,0.0005858900128918718,0.5446214970321281,val
22736,577.3654288043135,0.21801112052918367,0.012741650307006722,0.00025070514858811484,0.6108522859031107,val
22737,590.967777678962,0.21623913552578636,0.01883800161064901,0.00025271270153087917,0.7620948335909524,val
22742,635.6278156917147,0.276380556585917,0.02447749981356185,0.0007002340067239377,0.2969369333451346,val
22743,482.9817490949239,0.27703109499621664,0.02602474753907969,0.0014445379932174012,0.3763885056817606,val
22744,600.23243573592,0.2798657471824777,0.01443742439839778,0.0009314975981116272,0.43974759610741737,val
22745,563.5213618782718,0.2760332120579705,0.021634369024684984,0.001159146605369823,0.5005463131821254,val
22746,639.3395919877695,0.27626970948358803,0.021338076438079636,0.0015130536678497086,0.6481366227349654,val
22747,481.0726374757735,0.2843040037868887,0.01792884141316741,0.0012794847527549053,0.762305216043928,val
22752,528.3230208595822,0.2415239678960303,0.02480885665404832,0.0039729825525367905,0.209237165177906,val
22753,630.3031158363399,0.24381215298491177,0.019924981016395754,0.004540927980949753,0.3049177707213035,val
22754,531.1733913475605,0.22516654065204433,0.02581039088336077,0.0037072589585073574,0.4554194879671207,val
22755,509.4746431207902,0.21858311887540835,0.01165055021670698,0.002403509310442545,0.5353116500663867,val
22756,528.4087429354095,0.22275582901673008,0.012309780494417865,0.0031486253888615835,0.6420272180780715,val
22757,648.0066353755253,0.2879489570262,0.016556818111907633,0.003080205830697874,0.7326772303129475,val
22762,539.7164676926063,0.25590835294478104,0.025417489841519036,0.005103017493563402,0.20896510291996545,val
22763,519.3789057150756,0.2675817215915559,0.014293266621727342,0.008295523170861262,0.3351922336067148,val
22764,549.0546814283405,0.2552653100810704,0.020263607125170616,0.012404263714965658,0.42903939194519874,val
22765,575.6642105612322,0.25830843260957154,0.02554992072688215,0.010093691428093795,0.5310133034562403,val
22766,572.8760389908917,0.28833216054455,0.021092553766981808,0.013122821160699315,0.6582378062259563,val
22767,626.8547069508256,0.22450940478982367,0.02115606185913233,0.010605798763937654,0.7047109589713143,val
22772,623.3988591331838,0.27643166469377856,0.023083716016338775,0.030702359882816797,0.25346902508196445,val
22773,518.5193774213701,0.2534782191811502,0.027555887441218042,0.01787797523295382,0.34913016154643217,val
22774,484.95916140692515,0.24221078085433537,0.01162344866252542,0.03373423373034872,0.4010020393923875,val
22775,502.0284670174055,0.21747205031215003,0.02603481431410134,0.03276342074614542,0.5803185789469197,val
22776,512.4451027178587,0.24566802155485046,0.011157549471023454,0.023440396675456422,0.6672656535073683,val
22777,507.758984456885,0.22408975494229175,0.013380382994972344,0.02971308079947933,0.7910069688583989,val
23222,620.187582024488,0.312282258167358,0.00014019371427018333,0.00012818160507942932,0.21167323432095533,val
23223,512.333171618288,0.34809243378136717,9.09269990800093e-05,9.160905408594094e-05,0.36891370334883733,val
23224,518.5893315143983,0.3046122186929532,7.660974092308868e-05,0.00021275324265329808,0.4471124252154409,val
23225,494.1214437472765,0.3310490518632536,8.370320963423038e-05,0.00015675357026368868,0.5052147156603047,val
23226,599.5086467460784,0.2973223006898353,0.00011541596320299662,0.00011701915392103401,0.6692177056481025,val
23227,627.7489692473945,0.30038147617327066,0.00012495983667796184,0.00016002451887386796,0.7053915418486726,val
23232,655.0030093787854,0.3614589719864575,0.00016933694527697884,0.0004088720777103074,0.21954523452886185,val
23233,566.0176618153971,0.3615674814153296,0.00015617964118795136,0.0004786333159650819,0.3863180897563117,val
23234,610.964463221399,0.30385501727227454,0.00017156402464600136,0.00029542981817419934,0.42197541591866683,val
23235,539.0083241930593,0.3619757675690708,0.00015215928821606518,0.0005804886510825393,0.588771266802186,val
23236,624.5772595836601,0.3011764918535928,0.00018196959572243905,0.0003982606582599093,0.6006697010026568,val
23237,482.0731251862773,0.3538641773319595,0.00012240421259412408,0.00028053942979942614,0.7198063452454014,val
23242,652.964561104304,0.3580229746796658,0.00017464097616701072,0.0009002970815248346,0.24413733182366787,val
23243,482.95209684528857,0.31955382994122705,0.00018710623341321484,0.001417803780303248,0.30909262528895004,val
23244,586.2160043448442,0.31714977290528407,0.0001941891852248567,0.0012095526322379781,0.447619047956363,val
23245,570.4982722781207,0.33758368232383884,0.00013369872719547503,0.0007676619775042302,0.5537782170523233,val
23246,580.0743793181792,0.3209658384547084,0.00010911907701142103,0.0010362996016337442,0.6328504841129511,val
23247,527.124831059712,0.3496829536103556,0.00010740023138737358,0.0010588305286210486,0.754510900483391,val
23252,586.6860544726098,0.34751738041811486,0.00017399971350922023,0.004535331584543734,0.21506425754046432,val
23253,537.8674253394606,0.35245093833077157,0.00013732463155117692,0.0022372654612980375,0.3497207989606683,val
23254,493.2094575200511,0.35787679794689986,0.00018539967699857633,0.0039809559853094915,0.4913047379696904,val
23255,658.5440901823388,0.2974690638361707,0.00015729692578409627,0.002977392270707857,0.576421953819429,val
23256,520.6516913010258,0.30450961416708033,0.00015228644852746673,0.0026944556545405113,0.6982607493876359,val
23257,502.12584096589956,0.33633071057777114,8.629189883043095e-05,0.003113159935435113,0.7733167996507397,val
23262,567.5087851874687,0.3585166817423464,0.00011228645780919695,0.01163177027640775,0.2457475844795917,val
23263,550.0548554491048,0.32673395149637496,0.0001907917359414704,0.008611805102318395,0.3387319512108153,val
23264,499.3124133156555,0.3225505395881122,9.76924311985014e-05,0.005844733772851045,0.4581950261178361,val
23265,544.6855189071821,0.3010898448321955,0.00017091111505851848,0.008996088361358475,0.5677149079199681,val
23266,626.0474173481753,0.3548554016381251,0.0001761944957164154,0.00600072457991191,0.6862502170436386,val
23267,567.6230633495463,0.32973827764484065,9.733142938849403e-05,0.012353440404981146,0.7375468268534052,val
23272,637.3410689712631,0.29997458656435333,0.00013657049008963131,0.022436984440622962,0.2072893100003075,val
23273,481.08141603693645,0.2916779385715953,0.00016322350820243808,0.024472844170628397,0.30925400032591455,val
23274,537.2999272736031,0.29725303032906314,9.517221474829944e-05,0.014095015492653556,0.4309757213791565,val
23275,633.9814576907349,0.2933289092775927,7.401542527341005e-05,0.029648826467753412,0.5937625868601495,val
23276,565.3113246626172,0.3618142879632029,0.00017141841754272157,0.03811039976274335,0.610286696875822,val
23277,576.9642209610739,0.34964809280842757,0.00014904727145032757,0.03800427578206432,0.7207406449942897,val
23322,618.6365963231215,0.32666250281258946,0.0003703051776654629,0.0001074842279127436,0.2682777373591634,val
23323,587.6619016170735,0.3360986193534282,0.0003660571734336,0.00017525956810714166,0.34182423931634187,val
23324,565.1701544675922,0.29915202107081923,0.00039730188549570657,0.0001568198507539342,0.43692479380893806,val
23325,628.1736918563868,0.33051643642759154,0.0003114178661882109,0.0001449289207388395,0.5254661356103691,val
23326,633.4234639790203,0.3188252605639094,0.0002951393202220436,0.00011254891803455718,0.6485828960507288,val
23327,587.7511360500572,0.32682390294129837,0.00032873853602359104,0.00020724360149938537,0.7162905445810771,val
23332,622.256459871729,0.2965693883133496,0.0002772594806883612,0.0004826710510584895,0.2833011881340549,val
23333,495.8026846258716,0.3072078569420496,0.0005013723928341268,0.00047844216269925114,0.3969919042615337,val
23334,524.3829790889819,0.32770890216222537,0.0004270871313603301,0.0004195619575942813,0.4885692809262767,val
23335,578.5614118082317,0.3331607988761104,0.0004171888073191061,0.0005022317040414684,0.5198869013299977,val
23336,550.3013484464019,0.35740152833234395,0.00022003919162308857,0.00040001364132781156,0.6199511062512744,val
23337,516.7997006154548,0.32191347891618793,0.0003876139246868116,0.00047457294429865645,0.7266576984420934,val
23342,654.554627153297,0.343008142350786,0.00021239091432816604,0.00089251713757874,0.21850746385566372,val
23343,659.9491125603249,0.317725313434003,0.0003139726436269748,0.001036967906366178,0.3361433768020646,val
23344,524.9647649140168,0.34468245900995853,0.0002521576879773699,0.0010470055187209125,0.48965951611001296,val
23345,505.49757373467247,0.34595757885551437,0.0003122163401964954,0.0006697465227173393,0.5176216334539938,val
23346,560.3389571883612,0.3089257002879464,0.00027941737375885504,0.0014820804532718066,0.6113286564745086,val
23347,485.9820262409989,0.33205806222035184,0.0003252294460616643,0.0007294428225725165,0.7854120333244369,val
23352,584.6319990532427,0.3113210822075973,0.0002867630940147318,0.0046862317183700335,0.2845370182171345,val
23353,540.5703765346519,0.3100439342337854,0.00048451116064018103,0.0033919826116226544,0.38206631575923333,val
23354,549.2277110567023,0.3015054233680678,0.00028560092858433877,0.004585376790127098,0.4318599635093367,val
23355,583.1678229746544,0.3619093084358009,0.00047725257936662917,0.0037879801867152915,0.5575357714181519,val
23356,590.7289855025226,0.3283862183131102,0.0003473383836510562,0.0036566278108562666,0.6755446917856501,val
23357,549.1181468117929,0.28905882965607704,0.0004063750190935948,0.002585480032802382,0.7656811930214871,val
23362,606.0207639274819,0.3508779367061125,0.00020608129594521928,0.007736348668775455,0.29653809477761994,val
23363,507.83734244781806,0.34381063444720417,0.0005009127134648832,0.006714318729103721,0.3244275613414046,val
